InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),AI,10087,20801,,9302,,10041,12213,,,7188,,,7791,,,6935,7979,8653,26148,,33645,24190,,33807
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),CE,126281,,140951,99176,,110030,95076,,105256,79965,,88750,93233,153643,95251,74111,84671,86716,105351,132307,186680,109874,,129504
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),CS,5809,,,5835,7296,6519,7166,,12625,4749,,5774,4889,,5708,4344,6701,5402,20990,28206,29187,15475,16438,20958
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),EC,15177,,18548,14878,15407,16522,21600,,,10997,,12440,10574,,14664,9878,14864,11936,33658,46591,47113,37482,,52570
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),EE,41399,,55688,37226,39400,43302,59169,96469,89610,26321,,,28487,,34904,23821,32204,31736,69595,73849,74966,72997,,78257
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),IE,8789,,,7228,,8133,8098,,,5783,,,5808,,,5695,7193,6198,24284,31375,40322,24799,,28919
E001,University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),ME,83509,,84665,86868,,107637,104732,,,77173,,82171,89425,119900,115863,64627,75314,80740,139206,180358,169992,145187,188634,170285
E002, S K S J T Institute of Engineering.  Bangalore,CE,,,,180953,,,183004,,,148299,,,147143,,194825,138512,,161691,174982,,,183936,,
E002, S K S J T Institute of Engineering.  Bangalore,CS,24899,,,28336,,,,,,23794,,,25299,,25427,23163,24419,,32790,36626,43970,34511,,36547
E002, S K S J T Institute of Engineering.  Bangalore,EC,52617,,,41255,45413,47267,42146,,,37660,,48919,39124,,,35196,42105,39920,64925,,,77419,,
E002, S K S J T Institute of Engineering.  Bangalore,ST,,,,,,,,,,,,,,,,196799,,,,,,,,
